XM,20,-15,23
XM,126,-94,150
XM,77,22,-105
XM,169,75,-225
XM,101,57,-129
XM,78,49,-97
XM,15,9,-19
XM,102,141,-23
XM,6,8,3
XM,19,16,21
XM,7,5,8
XM,11,-2,15
XM,41,-7,57
XM,7,-1,10
XM,51,-50,51
XM,11,11,11
XM,17,-16,17
XM,119,-110,125
XM,10,-9,11
XM,31,-26,34
XM,31,-26,35
XM,31,-24,36
XM,20,-15,23
XM,189,-141,224
XM,141,40,-193
XM,170,76,-226
XM,102,58,-130
XM,78,49,-97
XM,18,11,-23
XM,2,1,-3
XM,111,154,-25
XM,12,16,6
XM,21,18,24
XM,12,10,13
XM,16,-3,22
XM,40,-7,56
XM,11,-1,16
XM,56,-55,55
XM,12,12,11
XM,17,-16,17
XM,118,-110,124
XM,9,-8,10
XM,31,-26,34
XM,31,-26,35
XM,30,-24,35
XM,20,-15,23
XM,252,-187,299
XM,204,58,-280
XM,172,76,-228
XM,102,58,-131
XM,77,50,-96
XM,19,10,-24
XM,8,5,-10
XM,121,167,-28
XM,19,24,10
XM,25,20,28
XM,17,15,18
XM,20,-5,28
XM,40,-6,55
XM,16,-2,22
XM,59,-58,59
XM,11,11,10
XM,16,-15,17
XM,118,-109,124
XM,10,-9,10
XM,31,-26,34
XM,30,-25,34
XM,30,-24,35
XM,19,-14,22
XM,272,-202,322
XM,3,-2,3
XM,17,-12,21
XM,16,-10,20
XM,36,4,-50
XM,225,64,-309
XM,173,77,-229
XM,104,58,-133
XM,77,50,-96
XM,18,10,-23
XM,14,8,-18
XM,130,180,-30
XM,25,32,13
XM,27,22,31
XM,20,18,22
XM,4,1,6
XM,22,-5,30
XM,39,-7,54
XM,20,-2,28
XM,63,-62,62
XM,12,12,11
XM,16,-15,17
XM,117,-109,122
XM,10,-8,11
XM,30,-26,33
XM,30,-25,34
XM,30,-23,35
XM,19,-15,22
XM,271,-201,321
XM,2,-2,2
XM,18,-12,22
XM,28,-18,35
XM,43,-26,55
XM,2,-1,2
XM,95,9,-133
XM,226,65,-310
XM,174,77,-231
XM,105,59,-134
XM,77,49,-96
XM,18,11,-22
XM,20,11,-26
XM,140,193,-32
XM,29,38,15
XM,2,2,1
XM,30,25,34
XM,24,21,26
XM,9,1,12
XM,23,-5,32
XM,39,-7,54
XM,24,-3,33
XM,66,-65,66
XM,12,12,11
XM,16,-15,16
XM,117,-109,122
XM,9,-8,10
XM,30,-25,33
XM,30,-25,34
XM,29,-23,34
XM,19,-15,22
XM,270,-201,320
XM,2,-1,3
XM,17,-12,21
XM,28,-18,35
XM,43,-26,54
XM,37,-20,48
XM,34,-17,44
XM,2,-1,2
XM,167,16,-233
XM,228,66,-312
XM,175,77,-233
XM,106,60,-135
XM,76,49,-95
XM,18,10,-23
XM,27,15,-34
XM,148,205,-34
XM,33,42,18
XM,5,6,2
XM,33,28,37
XM,27,24,30
XM,1,0,1
XM,13,1,18
XM,24,-5,33
XM,38,-6,53
XM,28,-3,39
XM,2,-2,1
XM,69,-67,69
XM,11,11,10
XM,16,-15,17
XM,115,-107,121
XM,9,-8,10
XM,29,-25,32
XM,30,-25,34
XM,29,-23,34
XM,19,-14,22
XM,269,-201,319
XM,2,-1,2
XM,17,-12,21
XM,28,-18,35
XM,42,-25,53
XM,37,-21,47
XM,33,-16,44
XM,30,-14,39
XM,28,-11,37
XM,34,-14,46
XM,9,-2,12
XM,266,26,-372
XM,229,65,-314
XM,176,78,-234
XM,106,61,-136
XM,77,49,-96
XM,17,10,-22
XM,30,17,-38
XM,3,1,-4
XM,158,218,-36
XM,35,45,19
XM,8,11,4
XM,36,30,40
XM,30,27,33
XM,4,1,6
XM,15,1,21
XM,25,-5,34
XM,37,-7,52
XM,33,-3,46
XM,5,-5,5
XM,68,-68,67
XM,12,12,11
XM,16,-15,16
XM,115,-107,121
XM,9,-8,10
XM,29,-25,32
XM,29,-24,33
XM,29,-23,33
XM,19,-14,22
XM,269,-200,319
XM,2,-2,2
XM,17,-11,21
XM,27,-18,34
XM,41,-25,52
XM,36,-20,47
XM,33,-17,43
XM,29,-13,38
XM,28,-11,37
XM,34,-13,46
XM,28,-9,38
XM,21,-7,29
XM,20,-5,28
XM,24,-6,33
XM,70,-9,-98
XM,284,28,-396
XM,231,66,-317
XM,177,79,-235
XM,107,60,-137
XM,76,49,-95
XM,18,10,-23
XM,29,17,-37
XM,9,5,-12
XM,3,4,0
XM,163,225,-38
XM,3,4,1
XM,36,47,19
XM,12,15,6
XM,2,2,2
XM,36,30,41
XM,33,29,36
XM,8,3,11
XM,17,1,24
XM,25,-6,34
XM,37,-6,52
XM,37,-4,52
XM,9,-9,9
XM,68,-67,67
XM,12,12,11
XM,15,-15,15
XM,115,-107,121
XM,8,-7,9
XM,29,-25,32
XM,29,-24,33
XM,29,-23,33
XM,18,-14,21
XM,269,-200,319
XM,2,-1,2
XM,16,-11,20
XM,27,-17,33
XM,42,-25,53
XM,36,-20,46
XM,32,-17,42
XM,29,-13,38
XM,27,-11,36
XM,34,-13,46
XM,27,-9,37
XM,22,-6,30
XM,20,-6,27
XM,108,-27,149
XM,156,-19,-217
XM,285,28,-398
XM,233,67,-319
XM,178,79,-237
XM,108,61,-138
XM,76,49,-95
XM,17,10,-22
XM,29,16,-37
XM,16,9,-20
XM,9,13,-2
XM,164,227,-38
XM,5,7,1
XM,38,49,20
XM,15,20,7
XM,5,4,6
XM,37,31,41
XM,36,31,39
XM,12,3,16
XM,19,2,27
XM,25,-6,35
XM,37,-6,52
XM,41,-5,57
XM,13,-13,13
XM,67,-66,67
XM,11,11,10
XM,15,-14,16
XM,115,-107,120
XM,8,-7,9
XM,28,-24,31
XM,29,-24,33
XM,28,-22,33
XM,18,-14,21
XM,268,-200,318
XM,1,-1,1
XM,16,-11,20
XM,27,-17,33
XM,41,-25,52
XM,35,-20,45
XM,32,-16,42
XM,29,-13,38
XM,26,-11,35
XM,34,-13,46
XM,27,-9,37
XM,21,-6,29
XM,20,-5,27
XM,193,-48,266
XM,241,-29,-336
XM,287,28,-401
XM,234,67,-321
XM,179,79,-238
XM,109,62,-140
XM,76,49,-94
XM,17,10,-22
XM,29,16,-37
XM,21,11,-28
XM,16,22,-4
XM,166,229,-37
XM,9,12,1
XM,1,1,0
XM,38,49,20
XM,19,25,9
XM,9,7,10
XM,36,30,40
XM,38,33,42
XM,3,1,4
XM,12,4,17
XM,21,2,29
XM,27,-6,37
XM,37,-6,51
XM,40,-5,56
XM,5,0,7
XM,18,-18,17
XM,67,-66,66
XM,12,12,11
XM,15,-14,15
XM,114,-106,119
XM,9,-8,10
XM,27,-23,30
XM,29,-24,32
XM,28,-22,33
XM,18,-14,21
XM,268,-200,318
XM,1,0,1
XM,16,-11,19
XM,27,-17,33
XM,41,-25,51
XM,35,-19,45
XM,31,-16,41
XM,28,-13,37
XM,27,-11,36
XM,33,-12,44
XM,27,-9,37
XM,21,-7,29
XM,19,-5,26
XM,278,-69,383
XM,326,-39,-455
XM,289,28,-403
XM,236,68,-323
XM,181,80,-240
XM,110,62,-141
XM,75,48,-94
XM,17,10,-22
XM,28,16,-36
XM,29,15,-37
XM,4,5,0
XM,19,26,-4
XM,167,230,-38
XM,11,15,1
XM,3,4,1
XM,39,50,21
XM,23,30,10
XM,11,8,13
XM,36,30,40
XM,41,36,45
XM,5,2,7
XM,14,4,19
XM,23,1,32
XM,27,-6,38
XM,36,-6,50
XM,40,-4,56
XM,9,-1,13
XM,3,-3,3
XM,19,-19,18
XM,66,-65,66
XM,11,11,10
XM,15,-14,16
XM,113,-105,118
XM,8,-7,9
XM,28,-24,31
XM,28,-23,31
XM,28,-22,33
XM,17,-14,20
XM,268,-199,318
XM,16,-11,20
XM,26,-17,32
XM,40,-24,50
XM,35,-19,45
XM,31,-16,41
XM,27,-13,36
XM,26,-11,35
XM,33,-12,44
XM,27,-9,36
XM,21,-6,29
XM,19,-5,26
XM,316,-79,435
XM,9,-1,12
XM,10,-2,14
XM,49,-17,-66
XM,337,-41,-470
XM,290,28,-405
XM,237,68,-325
XM,182,81,-242
XM,110,63,-141
XM,75,48,-94
XM,17,10,-22
XM,28,16,-36
XM,35,18,-45
XM,10,14,-2
XM,18,25,-4
XM,169,233,-38
XM,13,18,1
XM,5,6,2
XM,39,50,21
XM,23,31,11
XM,3,4,1
XM,14,11,17
XM,35,29,40
XM,42,37,45
XM,2,1,2
XM,8,3,11
XM,15,4,20
XM,25,2,35
XM,28,-6,39
XM,35,-6,49
XM,39,-4,55
XM,14,-1,20
XM,8,-8,7
XM,19,-19,18
XM,66,-65,65
XM,12,12,11
XM,15,-14,15
XM,113,-105,118
XM,8,-7,9
XM,27,-23,30
XM,28,-23,31
XM,28,-22,32
XM,18,-13,21
XM,268,-200,317
XM,15,-10,19
XM,26,-17,32
XM,39,-24,49
XM,34,-18,44
XM,31,-16,41
XM,27,-13,36
XM,26,-11,34
XM,33,-12,44
XM,27,-9,36
XM,20,-6,28
XM,19,-5,26
XM,315,-78,434
XM,9,-1,12
XM,25,-4,35
XM,34,-4,48
XM,16,-1,22
XM,115,-42,-156
XM,339,-41,-473
XM,292,29,-408
XM,238,68,-326
XM,183,81,-243
XM,112,63,-143
XM,76,49,-94
XM,16,9,-21
XM,28,16,-36
XM,42,22,-54
XM,16,22,-3
XM,18,25,-3
XM,170,235,-39
XM,16,22,2
XM,7,9,2
XM,38,49,21
XM,23,31,11
XM,7,9,3
XM,18,14,21
XM,35,29,39
XM,40,35,44
XM,5,5,5
XM,12,4,16
XM,15,4,21
XM,27,2,38
XM,29,-6,40
XM,35,-6,49
XM,39,-5,54
XM,19,-1,26
XM,12,-12,12
XM,18,-18,17
XM,66,-65,65
XM,12,12,11
XM,15,-14,15
XM,112,-104,117
XM,8,-7,9
XM,26,-23,29
XM,28,-23,31
XM,28,-22,32
XM,17,-13,20
XM,267,-199,317
XM,15,-10,18
XM,26,-16,32
XM,39,-24,49
XM,34,-19,43
XM,31,-15,40
XM,27,-13,36
XM,25,-10,33
XM,32,-12,43
XM,27,-9,36
XM,20,-6,28
XM,19,-5,26
XM,314,-78,433
XM,8,-2,11
XM,25,-4,35
XM,34,-3,47
XM,34,-2,47
XM,33,0,46
XM,36,2,50
XM,3,0,4
XM,205,-74,-278
XM,341,-42,-476
XM,294,29,-410
XM,240,69,-329
XM,184,81,-244
XM,113,64,-144
XM,75,48,-93
XM,17,10,-22
XM,27,15,-35
XM,48,26,-62
XM,5,7,-1
XM,17,24,-3
XM,18,25,-4
XM,171,236,-39
XM,19,26,2
XM,8,11,3
XM,39,50,21
XM,23,30,11
XM,10,14,4
XM,21,16,25
XM,35,29,39
XM,40,35,44
XM,8,7,8
XM,15,5,20
XM,16,5,22
XM,29,2,41
XM,30,-7,41
XM,35,-6,48
XM,39,-4,54
XM,23,-1,32
XM,17,-17,16
XM,18,-18,17
XM,65,-64,65
XM,11,11,10
XM,14,-13,15
XM,112,-104,117
XM,8,-7,8
XM,26,-23,29
XM,27,-22,31
XM,27,-21,31
XM,18,-14,21
XM,266,-198,315
XM,15,-10,19
XM,24,-16,30
XM,39,-24,49
XM,33,-18,43
XM,30,-15,39
XM,27,-13,35
XM,25,-10,34
XM,31,-12,42
XM,27,-9,36
XM,20,-6,27
XM,19,-5,26
XM,314,-78,432
XM,8,-1,11
XM,25,-4,35
XM,33,-3,46
XM,33,-2,46
XM,33,0,46
XM,34,2,48
XM,30,3,42
XM,28,4,39
XM,30,6,42
XM,33,8,45
XM,27,8,37
XM,18,6,24
XM,11,4,15
XM,44,16,60
XM,30,-18,-38
XM,396,-143,-536
XM,343,-41,-478
XM,295,28,-412
XM,242,70,-331
XM,185,82,-246
XM,113,64,-145
XM,75,48,-93
XM,17,10,-21
XM,27,15,-35
XM,55,29,-71
XM,12,16,-2
XM,17,24,-3
XM,17,24,-3
XM,173,239,-40
XM,21,29,3
XM,10,13,3
XM,39,50,21
XM,23,30,11
XM,14,19,6
XM,25,19,29
XM,34,28,38
XM,40,35,43
XM,10,9,11
XM,18,6,24
XM,18,5,24
XM,31,3,43
XM,31,-7,43
XM,34,-6,47
XM,38,-4,53
XM,29,-2,40
XM,21,-22,20
XM,17,-17,16
XM,65,-64,64
XM,12,12,11
XM,15,-14,15
XM,111,-103,116
XM,7,-6,8
XM,26,-23,29
XM,27,-22,30
XM,27,-21,31
XM,17,-13,20
XM,266,-198,315
XM,15,-10,18
XM,24,-16,30
XM,38,-23,48
XM,33,-18,42
XM,30,-16,39
XM,26,-12,35
XM,25,-10,33
XM,31,-12,42
XM,26,-8,35
XM,20,-6,27
XM,18,-5,25
XM,314,-78,432
XM,8,-1,11
XM,24,-4,34
XM,33,-4,46
XM,32,-2,45
XM,32,0,45
XM,34,2,48
XM,30,3,42
XM,27,5,38
XM,30,6,42
XM,32,8,44
XM,26,7,36
XM,17,6,23
XM,12,4,16
XM,172,64,232
XM,159,-95,-201
XM,398,-144,-538
XM,345,-42,-481
XM,296,29,-414
XM,243,69,-333
XM,186,83,-247
XM,114,65,-146
XM,75,48,-94
XM,16,9,-21
XM,27,15,-34
XM,62,33,-80
XM,18,25,-2
XM,17,23,-3
XM,18,25,-4
XM,174,240,-40
XM,24,33,3
XM,11,15,5
XM,39,50,21
XM,23,30,10
XM,18,24,8
XM,28,22,33
XM,33,28,37
XM,39,34,43
XM,13,12,14
XM,2,1,3
XM,18,6,25
XM,18,5,25
XM,33,3,46
XM,32,-8,44
XM,33,-5,46
XM,38,-5,53
XM,33,-1,46
XM,5,-5,4
XM,21,-22,20
XM,17,-17,17
XM,64,-63,63
XM,11,11,11
XM,14,-13,14
XM,110,-102,116
XM,8,-7,8
XM,25,-22,28
XM,27,-22,30
XM,27,-21,31
XM,16,-13,19
XM,266,-198,315
XM,14,-9,17
XM,24,-16,30
XM,37,-23,47
XM,33,-18,42
XM,30,-15,39
XM,26,-12,34
XM,24,-10,32
XM,31,-12,42
XM,25,-8,34
XM,20,-6,27
XM,18,-5,25
XM,313,-77,431
XM,7,-2,10
XM,24,-3,34
XM,32,-4,45
XM,32,-2,45
XM,32,0,45
XM,34,2,47
XM,29,3,41
XM,27,4,38
XM,30,6,41
XM,31,8,43
XM,26,8,36
XM,17,5,23
XM,12,4,16
XM,194,72,262
XM,12,5,16
XM,23,11,30
XM,37,18,48
XM,32,18,41
XM,33,20,41
XM,36,24,45
XM,27,19,32
XM,22,16,26
XM,16,12,19
XM,226,177,263
XM,13,11,14
XM,24,21,27
XM,30,27,33
XM,29,28,30
XM,31,30,32
XM,32,32,31
XM,20,21,19
XM,23,25,21
XM,14,15,13
XM,267,292,234
XM,9,10,7
XM,23,26,18
XM,31,36,24
XM,11,13,8
XM,11,2,15
XM,37,11,50
XM,34,12,46
XM,33,14,44
XM,15,7,20
XM,388,-416,-350
XM,459,-385,-515
XM,476,-285,-603
XM,400,-145,-541
XM,347,-42,-484
XM,298,29,-416
XM,244,70,-335
XM,187,83,-249
XM,115,65,-147
XM,75,48,-93
XM,17,10,-21
XM,26,15,-33
XM,69,36,-89
XM,6,9,-1
XM,18,25,-3
XM,17,23,-3
XM,17,24,-3
XM,175,242,-40
XM,27,37,3
XM,13,17,5
XM,39,51,21
XM,21,28,10
XM,23,30,10
XM,31,24,36
XM,33,28,37
XM,39,34,43
XM,15,14,16
XM,5,2,7
XM,19,6,26
XM,19,5,26
XM,35,3,49
XM,33,-7,45
XM,33,-6,46
XM,37,-4,52
XM,32,-2,45
XM,5,0,7
XM,9,-9,9
XM,21,-22,19
XM,17,-17,17
XM,64,-63,63
XM,11,12,10
XM,14,-13,15
XM,109,-102,114
XM,8,-7,8
XM,25,-21,28
XM,27,-22,30
XM,26,-21,30
XM,17,-13,20
XM,264,-197,313
XM,14,-9,18
XM,24,-16,29
XM,37,-22,47
XM,32,-18,41
XM,29,-15,38
XM,26,-12,34
XM,24,-10,32
XM,30,-11,40
XM,26,-9,35
XM,19,-5,26
XM,18,-5,25
XM,312,-78,430
XM,7,-1,10
XM,24,-4,33
XM,32,-3,45
XM,31,-2,44
XM,31,0,44
XM,34,2,47
XM,29,3,40
XM,27,4,37
XM,30,6,41
XM,31,7,43
XM,26,8,36
XM,16,6,22
XM,12,4,16
XM,193,71,261
XM,12,5,16
XM,22,10,29
XM,37,19,48
XM,31,17,40
XM,33,20,41
XM,36,24,44
XM,26,18,32
XM,22,16,26
XM,15,12,18
XM,225,176,262
XM,13,11,14
XM,24,21,27
XM,30,27,32
XM,29,27,30
XM,31,30,32
XM,31,32,30
XM,20,20,19
XM,23,25,21
XM,14,15,12
XM,267,291,234
XM,9,10,7
XM,22,25,18
XM,31,36,23
XM,16,19,12
XM,15,4,21
XM,37,11,50
XM,33,12,45
XM,33,13,44
XM,33,15,43
XM,15,8,19
XM,27,-33,-18
XM,398,-426,-359
XM,461,-386,-517
XM,479,-287,-606
XM,401,-145,-543
XM,348,-43,-486
XM,300,30,-419
XM,246,70,-337
XM,189,84,-251
XM,115,65,-148
XM,75,48,-93
XM,16,9,-20
XM,26,15,-33
XM,76,40,-98
XM,13,18,-2
XM,18,25,-3
XM,16,23,-2
XM,17,24,-4
XM,177,244,-40
XM,29,40,3
XM,15,20,6
XM,39,50,21
XM,21,28,10
XM,26,35,11
XM,3,2,3
XM,32,25,38
XM,32,27,36
XM,39,34,42
XM,19,17,20
XM,8,2,11
XM,19,7,26
XM,20,5,27
XM,37,3,52
XM,1,0,1
XM,32,-7,44
XM,33,-6,46
XM,37,-4,51
XM,32,-2,45
XM,10,0,14
XM,14,-15,13
XM,21,-21,20
XM,17,-17,16
XM,63,-62,62
XM,12,12,11
XM,14,-13,14
XM,109,-102,114
XM,7,-6,8
XM,25,-22,28
XM,26,-21,29
XM,26,-21,30
XM,16,-12,19
XM,264,-197,313
XM,14,-9,17
XM,24,-16,29
XM,36,-22,46
XM,31,-17,40
XM,29,-15,38
XM,25,-12,33
XM,24,-10,32
XM,30,-11,40
XM,25,-8,34
XM,19,-6,26
XM,18,-5,25
XM,311,-77,429
XM,7,-1,10
XM,23,-4,32
XM,32,-3,45
XM,31,-2,43
XM,31,0,43
XM,34,1,47
XM,28,3,39
XM,27,4,37
XM,29,6,40
XM,31,8,43
XM,25,7,35
XM,16,6,22
XM,11,4,15
XM,193,71,261
XM,12,5,16
XM,22,10,29
XM,35,18,46
XM,31,18,40
XM,32,19,40
XM,35,23,44
XM,26,18,31
XM,22,17,26
XM,16,11,19
XM,225,176,261
XM,12,10,14
XM,24,21,26
XM,30,27,32
XM,28,26,30
XM,31,30,31
XM,31,31,30
XM,20,21,18
XM,23,24,21
XM,14,15,12
XM,266,290,233
XM,9,10,7
XM,22,25,18
XM,30,35,23
XM,21,25,15
XM,20,5,28
XM,36,11,49
XM,33,12,44
XM,33,13,44
XM,32,15,42
XM,38,19,49
XM,8,5,10
XM,58,-72,-38
XM,401,-429,-362
XM,463,-389,-519
XM,481,-288,-609
XM,404,-146,-547
XM,350,-43,-488
XM,301,30,-421
XM,248,71,-340
XM,190,84,-252
XM,116,66,-149
XM,74,48,-92
XM,16,9,-21
XM,25,15,-32
XM,82,43,-107
XM,20,28,-3
XM,17,24,-2
XM,17,23,-3
XM,17,23,-3
XM,178,246,-41
XM,31,43,3
XM,17,23,7
XM,39,51,21
XM,21,27,10
XM,30,40,13
XM,6,5,7
XM,32,25,38
XM,32,26,36
XM,38,34,41
XM,21,19,22
XM,11,4,15
XM,19,6,26
XM,21,6,29
XM,39,3,55
XM,2,-1,3
XM,31,-7,43
XM,32,-5,45
XM,37,-4,51
XM,31,-2,44
XM,16,0,22
XM,19,-20,17
XM,20,-21,19
XM,17,-17,16
XM,62,-61,62
XM,11,11,11
XM,14,-13,14
XM,108,-101,113
XM,7,-6,8
XM,24,-21,27
XM,26,-21,29
XM,25,-20,29
XM,17,-13,20
XM,263,-196,311
XM,14,-9,17
XM,23,-15,29
XM,36,-22,45
XM,31,-18,40
XM,28,-14,37
XM,25,-12,33
XM,23,-9,31
XM,30,-12,40
XM,24,-8,33
XM,19,-5,26
XM,18,-5,25
XM,311,-78,428
XM,7,-1,10
XM,23,-3,32
XM,31,-4,43
XM,31,-2,43
XM,31,0,43
XM,32,2,45
XM,29,3,40
XM,26,4,36
XM,28,6,39
XM,30,7,42
XM,26,8,35
XM,16,5,22
XM,11,4,15
XM,193,71,260
XM,12,5,16
XM,21,10,28
XM,35,18,46
XM,30,17,39
XM,32,19,40
XM,35,23,43
XM,26,18,31
XM,22,16,26
XM,15,12,18
XM,224,175,260
XM,12,10,14
XM,23,20,26
XM,29,26,31
XM,29,27,30
XM,30,29,30
XM,31,31,30
XM,19,20,18
XM,23,24,21
XM,13,14,12
XM,266,290,233
XM,8,10,6
XM,22,25,18
XM,29,34,22
XM,26,31,19
XM,25,7,35
XM,35,10,48
XM,33,12,44
XM,32,13,43
XM,31,14,41
XM,37,19,48
XM,31,18,39
XM,11,7,14
XM,93,-115,-61
XM,404,-432,-364
XM,465,-390,-522
XM,484,-290,-612
XM,406,-147,-549
XM,352,-42,-491
XM,303,29,-423
XM,250,72,-342
XM,190,84,-253
XM,118,67,-151
XM,74,47,-92
XM,16,10,-20
XM,25,14,-32
XM,89,47,-116
XM,27,37,-3
XM,17,24,-3
XM,16,22,-3
XM,17,23,-3
XM,180,248,-41
XM,34,47,4
XM,19,25,7
XM,39,51,21
XM,21,27,10
XM,34,45,15
XM,10,8,11
XM,32,24,37
XM,32,27,36
XM,37,32,41
XM,24,23,25
XM,13,4,18
XM,19,6,26
XM,22,6,30
XM,42,4,59
XM,3,-1,4
XM,31,-7,43
XM,32,-5,45
XM,36,-5,50
XM,31,-1,43
XM,21,0,29
XM,23,-25,21
XM,20,-21,19
XM,16,-16,16
XM,63,-62,62
XM,11,12,10
XM,14,-13,14
XM,108,-100,113
XM,7,-6,8
XM,24,-21,26
XM,26,-21,29
XM,25,-20,29
XM,16,-13,19
XM,262,-195,311
XM,13,-10,16
XM,22,-14,28
XM,36,-22,45
XM,31,-17,40
XM,28,-14,36
XM,25,-12,33
XM,22,-9,30
XM,30,-11,40
XM,24,-9,33
XM,18,-5,25
XM,18,-5,24
XM,311,-77,428
XM,6,-1,9
XM,23,-4,32
XM,31,-3,43
XM,30,-2,42
XM,30,0,42
XM,32,2,45
XM,28,3,39
XM,26,4,36
XM,28,5,39
XM,30,8,41
XM,25,7,34
XM,16,5,22
XM,11,4,15
XM,192,71,259
XM,11,5,15
XM,21,10,28
XM,35,17,46
XM,30,17,39
XM,30,19,38
XM,35,22,43
XM,26,18,31
XM,21,16,25
XM,15,12,18
XM,223,174,260
XM,12,10,13
XM,23,20,26
XM,29,26,31
XM,28,26,29
XM,30,29,30
XM,30,30,29
XM,19,20,18
XM,23,24,21
XM,13,14,11
XM,265,289,233
XM,8,10,6
XM,21,24,17
XM,29,34,23
XM,27,32,19
XM,5,6,3
XM,1,0,1
XM,29,7,40
XM,35,10,48
XM,32,12,43
XM,31,13,42
XM,31,14,41
XM,37,19,48
XM,30,17,38
XM,30,19,38
XM,16,11,20
XM,130,-161,-85
XM,406,-434,-366
XM,468,-393,-525
XM,485,-291,-614
XM,408,-147,-552
XM,354,-43,-494
XM,305,30,-426
XM,250,71,-343
XM,192,85,-255
XM,118,68,-151
XM,74,47,-92
XM,16,9,-20
XM,25,14,-32
XM,96,51,-125
XM,6,9,-1
XM,27,37,-3
XM,17,24,-2
XM,16,22,-3
XM,17,23,-4
XM,181,250,-41
XM,36,50,4
XM,20,27,8
XM,39,51,21
XM,21,27,10
XM,34,45,15
XM,4,6,1
XM,14,10,17
XM,31,24,36
XM,31,26,35
XM,37,32,40
XM,27,25,29
XM,15,5,21
XM,20,7,27
XM,23,6,31
XM,44,4,62
XM,4,-1,6
XM,30,-7,42
XM,32,-6,44
XM,35,-4,49
XM,31,-2,43
XM,26,0,36
XM,28,-30,26
XM,20,-20,19
XM,16,-16,15
XM,62,-61,61
XM,11,11,11
XM,13,-12,13
XM,108,-100,113
XM,7,-6,7
XM,24,-21,26
XM,25,-20,29
XM,25,-20,29
XM,15,-12,18
XM,263,-196,311
XM,13,-9,16
XM,22,-14,27
XM,35,-21,45
XM,30,-17,39
XM,28,-14,36
XM,24,-12,32
XM,22,-9,30
XM,28,-11,38
XM,24,-8,33
XM,18,-6,25
XM,17,-4,24
XM,310,-77,427
XM,7,-2,9
XM,22,-3,31
XM,31,-3,43
XM,29,-2,41
XM,30,0,42
XM,31,1,44
XM,27,3,38
XM,25,4,35
XM,28,6,39
XM,30,7,41
XM,25,7,34
XM,16,6,21
XM,11,3,15
XM,191,71,258
XM,11,5,15
XM,21,9,28
XM,34,18,44
XM,30,16,39
XM,30,19,38
XM,34,22,42
XM,25,18,30
XM,21,15,26
XM,15,12,17
XM,223,174,260
XM,11,10,12
XM,23,19,26
XM,28,26,30
XM,27,25,29
XM,30,29,30
XM,30,30,29
XM,18,19,17
XM,22,24,20
XM,13,14,12
XM,265,289,232
XM,8,9,6
XM,21,24,17
XM,28,33,22
XM,27,32,19
XM,10,12,7
XM,6,1,8
XM,29,7,40
XM,34,11,47
XM,32,11,43
XM,31,13,41
XM,31,14,41
XM,35,18,46
XM,30,17,38
XM,29,18,37
XM,30,20,37
XM,26,19,31
XM,171,-211,-112
XM,408,-437,-368
XM,471,-395,-528
XM,487,-291,-617
XM,410,-149,-555
XM,356,-43,-496
XM,306,30,-428
XM,252,72,-345
XM,194,86,-257
XM,119,67,-152
XM,74,48,-92
XM,16,9,-20
XM,24,14,-31
XM,103,54,-134
XM,14,19,-1
XM,26,36,-3
XM,17,24,-3
XM,16,22,-3
XM,16,22,-3
XM,182,252,-42
XM,39,54,5
XM,21,29,8
XM,40,52,22
XM,20,26,9
XM,33,44,15
XM,9,12,3
XM,18,13,21
XM,30,24,35
XM,31,25,35
XM,37,32,40
XM,30,28,31
XM,18,5,25
XM,20,7,27
XM,24,7,33
XM,47,4,65
XM,6,-2,8
XM,30,-7,41
XM,31,-5,43
XM,35,-4,49
XM,30,-2,42
XM,29,0,41
XM,1,0,2
XM,3,-3,3
XM,30,-32,27
XM,20,-20,19
XM,16,-16,15
XM,62,-61,61
XM,12,12,11
XM,13,-12,13
XM,107,-100,112
XM,7,-6,7
XM,23,-20,26
XM,25,-20,28
XM,25,-20,28
XM,16,-12,19
XM,261,-195,309
XM,13,-9,16
XM,22,-14,27
XM,35,-21,44
XM,30,-17,38
XM,28,-14,36
XM,23,-11,31
XM,22,-9,30
XM,28,-11,38
XM,24,-8,33
XM,18,-5,24
XM,18,-5,24
XM,309,-77,426
XM,6,-1,9
XM,22,-3,30
XM,30,-4,42
XM,29,-1,41
XM,29,0,41
XM,31,1,44
XM,27,3,38
XM,24,4,34
XM,27,5,38
XM,29,7,40
XM,25,8,34
XM,15,5,21
XM,11,4,15
XM,190,70,257
XM,11,5,15
XM,20,9,27
XM,34,17,44
XM,29,16,38
XM,30,19,38
XM,33,22,41
XM,25,17,30
XM,21,15,25
XM,15,12,17
XM,223,174,259
XM,11,9,13
XM,22,19,25
XM,28,26,30
XM,27,25,28
XM,29,28,29
XM,30,30,29
XM,18,19,17
XM,22,23,20
XM,13,14,12
XM,264,288,231
XM,8,9,7
XM,20,23,16
XM,28,33,22
XM,27,32,19
XM,15,19,10
XM,11,2,15
XM,29,7,40
XM,34,10,46
XM,31,11,42
XM,31,12,41
XM,30,14,40
XM,36,19,46
XM,29,16,37
XM,29,18,37
XM,29,20,36
XM,32,23,38
XM,30,23,35
XM,7,5,9
XM,215,-266,-142
XM,410,-439,-370
XM,474,-397,-531
XM,489,-293,-619
XM,413,-149,-558
XM,358,-44,-499
XM,308,30,-430
XM,253,73,-347
XM,194,86,-258
XM,120,68,-154
XM,73,47,-91
XM,16,9,-20
XM,24,14,-31
XM,111,59,-144
XM,20,28,-1
